epoch,sleep_stage,stage_name
3568,0,Wake
3569,5,REM
3570,3,N3
3571,3,N3
3572,2,N2
3573,5,REM
3574,2,N2
3575,2,N2
3576,3,N3
3577,1,N1
3578,3,N3
3579,0,Wake
3580,4,N4
3581,1,N1
3582,2,N2
3583,2,N2
3584,2,N2
3585,4,N4
3586,0,Wake
3587,2,N2
3588,0,Wake
3589,0,Wake
3590,0,Wake
3591,2,N2
3592,3,N3
3593,5,REM
3594,3,N3
3595,5,REM
3596,5,REM
3597,5,REM
3598,2,N2
3599,5,REM
3600,2,N2
3601,2,N2
3602,2,N2
3603,1,N1
3604,2,N2
3605,5,REM
3606,0,Wake
3607,5,REM
3608,4,N4
3609,5,REM
3610,2,N2
3611,5,REM
3612,0,Wake
3613,2,N2
3614,5,REM
3615,5,REM
3616,1,N1
3617,2,N2
3618,2,N2
3619,5,REM
3620,3,N3
3621,5,REM
3622,5,REM
3623,1,N1
3624,2,N2
3625,5,REM
3626,0,Wake
3627,1,N1
3628,2,N2
3629,5,REM
3630,2,N2
3631,2,N2
3632,2,N2
3633,2,N2
3634,1,N1
3635,5,REM
3636,2,N2
3637,5,REM
3638,2,N2
3639,2,N2
3640,2,N2
3641,1,N1
3642,2,N2
3643,0,Wake
3644,0,Wake
3645,5,REM
3646,1,N1
3647,5,REM
3648,2,N2
3649,2,N2
3650,1,N1
3651,3,N3
3652,2,N2
3653,2,N2
3654,4,N4
3655,2,N2
3656,3,N3
3657,0,Wake
3658,5,REM
3659,1,N1
3660,5,REM
3661,0,Wake
3662,1,N1
3663,5,REM
3664,1,N1
3665,2,N2
3666,2,N2
3667,2,N2
3668,3,N3
3669,5,REM
3670,2,N2
3671,5,REM
3672,3,N3
3673,1,N1
3674,2,N2
3675,2,N2
3676,3,N3
3677,1,N1
3678,2,N2
3679,5,REM
3680,1,N1
3681,3,N3
3682,5,REM
3683,1,N1
3684,0,Wake
3685,2,N2
3686,5,REM
3687,2,N2
3688,2,N2
3689,2,N2
3690,5,REM
3691,0,Wake
3692,1,N1
3693,2,N2
3694,0,Wake
3695,2,N2
3696,3,N3
3697,3,N3
3698,2,N2
3699,5,REM
3700,2,N2
3701,1,N1
3702,5,REM
3703,2,N2
3704,2,N2
3705,3,N3
3706,2,N2
3707,1,N1
3708,0,Wake
3709,1,N1
3710,1,N1
3711,2,N2
3712,5,REM
3713,5,REM
3714,2,N2
3715,2,N2
3716,5,REM
3717,5,REM
3718,3,N3
3719,3,N3
3720,5,REM
3721,3,N3
3722,2,N2
3723,5,REM
3724,3,N3
3725,4,N4
3726,2,N2
3727,2,N2
3728,5,REM
3729,2,N2
3730,1,N1
3731,2,N2
3732,0,Wake
3733,2,N2
3734,5,REM
3735,3,N3
3736,3,N3
3737,5,REM
3738,2,N2
3739,5,REM
3740,0,Wake
3741,3,N3
3742,2,N2
3743,3,N3
3744,1,N1
3745,2,N2
3746,1,N1
3747,2,N2
3748,2,N2
3749,3,N3
3750,5,REM
3751,4,N4
3752,2,N2
3753,2,N2
3754,5,REM
3755,2,N2
3756,-1,Unknown
3757,2,N2
3758,2,N2
3759,5,REM
3760,5,REM
3761,5,REM
3762,1,N1
3763,3,N3
3764,2,N2
3765,2,N2
3766,0,Wake
3767,0,Wake
3768,5,REM
3769,5,REM
3770,1,N1
3771,3,N3
3772,2,N2
3773,2,N2
3774,1,N1
3775,0,Wake
3776,5,REM
3777,0,Wake
3778,3,N3
3779,4,N4
3780,0,Wake
3781,2,N2
3782,1,N1
3783,5,REM
3784,2,N2
3785,2,N2
3786,3,N3
3787,5,REM
3788,5,REM
3789,5,REM
3790,5,REM
3791,3,N3
3792,3,N3
3793,3,N3
3794,4,N4
3795,1,N1
3796,5,REM
3797,2,N2
3798,2,N2
3799,5,REM
3800,5,REM
3801,1,N1
3802,1,N1
3803,3,N3
3804,2,N2
3805,3,N3
3806,3,N3
3807,3,N3
3808,5,REM
3809,2,N2
3810,3,N3
3811,0,Wake
3812,1,N1
3813,2,N2
3814,2,N2
3815,5,REM
3816,1,N1
3817,5,REM
3818,3,N3
3819,5,REM
3820,1,N1
3821,2,N2
3822,3,N3
3823,2,N2
3824,0,Wake
3825,1,N1
3826,2,N2
3827,5,REM
3828,1,N1
3829,0,Wake
3830,2,N2
3831,0,Wake
3832,0,Wake
3833,5,REM
3834,2,N2
3835,3,N3
3836,1,N1
3837,5,REM
3838,2,N2
3839,2,N2
3840,5,REM
3841,2,N2
3842,2,N2
3843,3,N3
3844,2,N2
3845,3,N3
3846,1,N1
3847,2,N2
3848,2,N2
3849,0,Wake
3850,3,N3
3851,2,N2
3852,5,REM
3853,5,REM
3854,1,N1
3855,3,N3
3856,0,Wake
3857,1,N1
3858,1,N1
3859,5,REM
3860,1,N1
3861,5,REM
3862,2,N2
3863,0,Wake
3864,2,N2
3865,5,REM
3866,5,REM
3867,2,N2
3868,2,N2
3869,0,Wake
3870,5,REM
3871,2,N2
3872,3,N3
3873,5,REM
3874,5,REM
3875,5,REM
3876,2,N2
3877,3,N3
3878,2,N2
3879,5,REM
3880,2,N2
3881,1,N1
3882,5,REM
3883,1,N1
3884,5,REM
3885,1,N1
3886,3,N3
3887,2,N2
3888,2,N2
3889,2,N2
3890,1,N1
3891,2,N2
3892,2,N2
3893,2,N2
3894,2,N2
3895,5,REM
3896,2,N2
3897,2,N2
3898,3,N3
3899,5,REM
3900,0,Wake
3901,2,N2
3902,3,N3
3903,5,REM
3904,5,REM
3905,2,N2
3906,2,N2
3907,0,Wake
3908,3,N3
3909,0,Wake
3910,0,Wake
3911,0,Wake
3912,5,REM
3913,5,REM
3914,2,N2
3915,5,REM
3916,2,N2
3917,0,Wake
3918,5,REM
3919,3,N3
3920,1,N1
3921,2,N2
3922,5,REM
3923,5,REM
3924,2,N2
3925,1,N1
3926,3,N3
3927,5,REM
3928,3,N3
3929,0,Wake
3930,2,N2
3931,2,N2
3932,2,N2
3933,5,REM
3934,5,REM
3935,3,N3
3936,0,Wake
3937,5,REM
3938,3,N3
3939,2,N2
3940,2,N2
3941,5,REM
3942,3,N3
3943,1,N1
3944,0,Wake
3945,5,REM
3946,1,N1
3947,5,REM
3948,2,N2
3949,5,REM
3950,5,REM
3951,3,N3
3952,1,N1
3953,2,N2
3954,1,N1
3955,5,REM
3956,2,N2
3957,2,N2
3958,2,N2
3959,1,N1
3960,5,REM
3961,3,N3
3962,2,N2
3963,3,N3
3964,2,N2
3965,0,Wake
3966,3,N3
3967,2,N2
3968,3,N3
3969,3,N3
3970,4,N4
3971,2,N2
3972,2,N2
3973,2,N2
3974,0,Wake
3975,4,N4
3976,2,N2
3977,0,Wake
3978,5,REM
3979,1,N1
3980,3,N3
3981,5,REM
3982,5,REM
3983,2,N2
3984,3,N3
3985,0,Wake
3986,5,REM
3987,2,N2
3988,3,N3
3989,5,REM
3990,3,N3
3991,2,N2
3992,2,N2
3993,2,N2
3994,1,N1
3995,3,N3
3996,5,REM
3997,2,N2
3998,5,REM
3999,1,N1
4000,2,N2
4001,2,N2
4002,5,REM
4003,3,N3
4004,3,N3
4005,3,N3
4006,5,REM
4007,2,N2
4008,2,N2
4009,3,N3
4010,5,REM
4011,5,REM
4012,2,N2
4013,2,N2
4014,2,N2
4015,5,REM
4016,5,REM
4017,2,N2
4018,2,N2
4019,2,N2
4020,0,Wake
4021,3,N3
4022,5,REM
4023,3,N3
4024,5,REM
4025,5,REM
4026,2,N2
4027,2,N2
4028,2,N2
4029,2,N2
4030,2,N2
4031,5,REM
4032,2,N2
4033,4,N4
4034,5,REM
4035,2,N2
4036,3,N3
4037,5,REM
4038,3,N3
4039,1,N1
4040,5,REM
4041,2,N2
4042,2,N2
4043,1,N1
4044,2,N2
4045,0,Wake
4046,0,Wake
4047,5,REM
4048,1,N1
4049,3,N3
4050,5,REM
4051,0,Wake
4052,4,N4
4053,4,N4
4054,5,REM
4055,1,N1
4056,5,REM
4057,5,REM
4058,5,REM
4059,2,N2
4060,1,N1
4061,5,REM
4062,3,N3
4063,1,N1
4064,0,Wake
4065,4,N4
4066,5,REM
4067,1,N1
4068,0,Wake
4069,2,N2
4070,2,N2
4071,3,N3
4072,2,N2
4073,5,REM
4074,0,Wake
4075,2,N2
4076,2,N2
4077,2,N2
4078,3,N3
4079,2,N2
4080,5,REM
4081,2,N2
4082,2,N2
4083,2,N2
4084,5,REM
4085,0,Wake
4086,1,N1
4087,2,N2
4088,3,N3
4089,1,N1
4090,0,Wake
4091,5,REM
4092,1,N1
4093,1,N1
4094,5,REM
4095,0,Wake
4096,2,N2
4097,0,Wake
4098,2,N2
4099,2,N2
4100,1,N1
4101,3,N3
4102,3,N3
4103,3,N3
4104,5,REM
4105,2,N2
4106,5,REM
4107,1,N1
4108,2,N2
4109,1,N1
4110,5,REM
4111,2,N2
4112,2,N2
4113,5,REM
4114,3,N3
4115,1,N1
4116,2,N2
4117,2,N2
4118,2,N2
4119,1,N1
4120,0,Wake
4121,5,REM
4122,2,N2
4123,5,REM
4124,0,Wake
4125,2,N2
4126,1,N1
4127,3,N3
4128,5,REM
4129,0,Wake
4130,2,N2
4131,2,N2
4132,3,N3
4133,3,N3
4134,3,N3
4135,2,N2
4136,5,REM
4137,5,REM
4138,5,REM
4139,5,REM
4140,5,REM
4141,1,N1
4142,5,REM
4143,0,Wake
4144,5,REM
4145,4,N4
4146,0,Wake
4147,2,N2
4148,2,N2
4149,2,N2
4150,5,REM
4151,2,N2
4152,2,N2
4153,0,Wake
4154,2,N2
4155,2,N2
4156,3,N3
4157,2,N2
4158,3,N3
4159,1,N1
4160,1,N1
4161,1,N1
4162,2,N2
4163,1,N1
4164,5,REM
4165,-1,Unknown
4166,5,REM
4167,2,N2
4168,3,N3
4169,1,N1
4170,2,N2
4171,5,REM
4172,0,Wake
4173,1,N1
4174,2,N2
4175,3,N3
4176,4,N4
4177,3,N3
4178,2,N2
4179,5,REM
4180,2,N2
4181,5,REM
4182,5,REM
4183,5,REM
4184,2,N2
4185,0,Wake
4186,2,N2
4187,5,REM
4188,5,REM
4189,5,REM
4190,3,N3
4191,5,REM
4192,3,N3
4193,-1,Unknown
4194,2,N2
4195,4,N4
4196,2,N2
4197,2,N2
4198,2,N2
4199,3,N3
4200,2,N2
4201,2,N2
4202,2,N2
4203,3,N3
4204,5,REM
4205,2,N2
4206,1,N1
4207,2,N2
4208,2,N2
4209,5,REM
4210,5,REM
4211,3,N3
4212,5,REM
4213,5,REM
4214,2,N2
4215,1,N1
4216,2,N2
4217,2,N2
4218,2,N2
4219,3,N3
4220,2,N2
4221,2,N2
4222,3,N3
4223,5,REM
4224,1,N1
4225,0,Wake
4226,5,REM
4227,2,N2
4228,2,N2
4229,2,N2
4230,5,REM
4231,3,N3
4232,2,N2
4233,3,N3
4234,5,REM
4235,3,N3
4236,3,N3
4237,4,N4
4238,3,N3
4239,2,N2
4240,0,Wake
4241,2,N2
4242,2,N2
4243,5,REM
4244,2,N2
4245,1,N1
4246,2,N2
4247,3,N3
4248,3,N3
4249,2,N2
4250,5,REM
4251,2,N2
4252,5,REM
4253,2,N2
4254,0,Wake
4255,1,N1
4256,2,N2
4257,5,REM
4258,2,N2
4259,5,REM
4260,5,REM
4261,2,N2
4262,3,N3
4263,5,REM
4264,5,REM
4265,3,N3
4266,0,Wake
4267,5,REM
4268,1,N1
4269,5,REM
4270,5,REM
4271,5,REM
4272,2,N2
4273,2,N2
4274,2,N2
4275,3,N3
4276,3,N3
4277,2,N2
4278,1,N1
4279,2,N2
4280,0,Wake
4281,2,N2
4282,2,N2
4283,2,N2
4284,3,N3
4285,1,N1
4286,5,REM
4287,2,N2
4288,2,N2
4289,2,N2
4290,2,N2
4291,2,N2
4292,5,REM
4293,4,N4
4294,2,N2
4295,4,N4
4296,0,Wake
4297,5,REM
4298,5,REM
4299,2,N2
4300,3,N3
4301,3,N3
4302,4,N4
4303,2,N2
4304,3,N3
4305,3,N3
4306,3,N3
4307,3,N3
4308,3,N3
4309,0,Wake
4310,1,N1
4311,2,N2
4312,2,N2
4313,2,N2
4314,2,N2
4315,5,REM
4316,5,REM
4317,2,N2
4318,3,N3
4319,3,N3
4320,5,REM
4321,2,N2
4322,2,N2
4323,2,N2
4324,2,N2
4325,2,N2
4326,2,N2
4327,1,N1
4328,2,N2
4329,2,N2
4330,2,N2
4331,2,N2
4332,2,N2
4333,2,N2
4334,2,N2
4335,2,N2
4336,2,N2
4337,1,N1
4338,2,N2
4339,3,N3
4340,2,N2
4341,2,N2
4342,3,N3
4343,3,N3
4344,5,REM
4345,5,REM
4346,2,N2
4347,3,N3
4348,2,N2
4349,5,REM
4350,0,Wake
4351,3,N3
4352,0,Wake
4353,5,REM
4354,5,REM
4355,1,N1
4356,1,N1
4357,5,REM
4358,3,N3
4359,5,REM
4360,4,N4
4361,5,REM
4362,5,REM
4363,2,N2
4364,2,N2
4365,2,N2
4366,2,N2
4367,3,N3
4368,3,N3
4369,5,REM
4370,5,REM
4371,3,N3
4372,2,N2
4373,0,Wake
4374,5,REM
4375,2,N2
4376,2,N2
4377,1,N1
4378,4,N4
4379,5,REM
4380,2,N2
4381,1,N1
4382,2,N2
4383,5,REM
4384,5,REM
4385,2,N2
4386,0,Wake
4387,2,N2
4388,5,REM
4389,2,N2
4390,2,N2
4391,5,REM
4392,5,REM
4393,2,N2
4394,5,REM
4395,0,Wake
4396,0,Wake
4397,3,N3
4398,3,N3
4399,0,Wake
4400,5,REM
4401,5,REM
4402,3,N3
4403,2,N2
4404,5,REM
4405,1,N1
4406,2,N2
4407,-1,Unknown
4408,5,REM
4409,5,REM
4410,5,REM
4411,5,REM
4412,2,N2
4413,2,N2
4414,1,N1
4415,2,N2
4416,2,N2
4417,5,REM
4418,3,N3
4419,5,REM
4420,3,N3
4421,3,N3
4422,3,N3
4423,2,N2
4424,5,REM
4425,2,N2
4426,2,N2
4427,5,REM
4428,2,N2
4429,3,N3
4430,0,Wake
4431,5,REM
4432,1,N1
4433,5,REM
4434,2,N2
4435,5,REM
4436,2,N2
4437,3,N3
4438,5,REM
4439,-1,Unknown
4440,2,N2
4441,1,N1
4442,3,N3
4443,0,Wake
4444,2,N2
4445,-1,Unknown
4446,-1,Unknown
4447,3,N3
4448,2,N2
4449,2,N2
4450,3,N3
4451,2,N2
4452,0,Wake
4453,2,N2
4454,3,N3
4455,2,N2
4456,2,N2
4457,2,N2
4458,0,Wake
4459,5,REM
4460,2,N2
4461,2,N2
4462,5,REM
4463,3,N3
4464,2,N2
4465,0,Wake
4466,2,N2
4467,5,REM
4468,5,REM
4469,5,REM
4470,2,N2
4471,3,N3
4472,0,Wake
4473,2,N2
4474,1,N1
4475,2,N2
4476,2,N2
4477,2,N2
4478,1,N1
4479,3,N3
4480,5,REM
4481,4,N4
4482,1,N1
4483,2,N2
4484,3,N3
4485,3,N3
4486,5,REM
4487,5,REM
4488,5,REM
4489,1,N1
4490,0,Wake
4491,3,N3
4492,4,N4
4493,1,N1
4494,2,N2
4495,5,REM
4496,2,N2
4497,2,N2
4498,0,Wake
4499,2,N2
4500,1,N1
4501,1,N1
4502,2,N2
4503,5,REM
4504,1,N1
4505,3,N3
4506,1,N1
4507,2,N2
4508,5,REM
4509,2,N2
4510,2,N2
4511,2,N2
4512,2,N2
4513,2,N2
4514,5,REM
4515,2,N2
4516,1,N1
4517,2,N2
4518,3,N3
4519,5,REM
4520,3,N3
4521,3,N3
4522,2,N2
4523,5,REM
4524,2,N2
4525,2,N2
4526,4,N4
4527,2,N2
4528,2,N2
4529,1,N1
4530,1,N1
4531,3,N3
4532,2,N2
4533,3,N3
4534,4,N4
4535,2,N2
4536,2,N2
4537,1,N1
4538,2,N2
4539,2,N2
4540,5,REM
4541,3,N3
4542,0,Wake
4543,3,N3
4544,2,N2
4545,1,N1
4546,5,REM
4547,5,REM
4548,5,REM
4549,5,REM
4550,2,N2
4551,2,N2
4552,2,N2
4553,2,N2
4554,3,N3
4555,0,Wake
4556,5,REM
4557,1,N1
4558,5,REM
4559,0,Wake
4560,2,N2
4561,2,N2
4562,3,N3
4563,2,N2
4564,5,REM
4565,2,N2
4566,2,N2
4567,2,N2
4568,5,REM
4569,5,REM
4570,2,N2
4571,5,REM
4572,5,REM
4573,3,N3
4574,3,N3
4575,4,N4
4576,5,REM
4577,2,N2
4578,0,Wake
4579,2,N2
4580,4,N4
4581,4,N4
4582,1,N1
4583,2,N2
4584,5,REM
4585,3,N3
4586,3,N3
4587,2,N2
4588,2,N2
4589,-1,Unknown
4590,5,REM
4591,0,Wake
4592,3,N3
4593,1,N1
4594,0,Wake
4595,0,Wake
4596,5,REM
4597,2,N2
4598,5,REM
4599,0,Wake
4600,3,N3
4601,1,N1
4602,2,N2
4603,2,N2
4604,2,N2
4605,4,N4
4606,1,N1
4607,2,N2
4608,1,N1
4609,2,N2
4610,2,N2
4611,5,REM
4612,2,N2
4613,4,N4
4614,2,N2
4615,2,N2
4616,2,N2
4617,2,N2
4618,3,N3
4619,5,REM
4620,3,N3
4621,4,N4
4622,2,N2
4623,2,N2
4624,3,N3
4625,5,REM
4626,3,N3
4627,5,REM
4628,3,N3
4629,5,REM
4630,2,N2
4631,5,REM
4632,5,REM
4633,5,REM
4634,5,REM
4635,3,N3
4636,2,N2
4637,3,N3
4638,5,REM
4639,2,N2
4640,5,REM
4641,5,REM
4642,3,N3
4643,2,N2
4644,3,N3
4645,3,N3
4646,1,N1
4647,5,REM
4648,5,REM
4649,3,N3
4650,0,Wake
4651,5,REM
4652,1,N1
4653,5,REM
4654,2,N2
4655,2,N2
4656,2,N2
4657,5,REM
4658,0,Wake
4659,3,N3
4660,1,N1
4661,3,N3
4662,4,N4
4663,2,N2
4664,5,REM
4665,2,N2
4666,5,REM
4667,5,REM
4668,0,Wake
4669,3,N3
4670,1,N1
4671,3,N3
4672,5,REM
4673,2,N2
4674,0,Wake
4675,2,N2
4676,3,N3
4677,5,REM
4678,5,REM
4679,3,N3
4680,3,N3
4681,2,N2
4682,2,N2
4683,5,REM
4684,0,Wake
4685,-1,Unknown
4686,5,REM
4687,5,REM
4688,1,N1
4689,0,Wake
4690,2,N2
4691,2,N2
4692,2,N2
4693,2,N2
4694,1,N1
4695,2,N2
4696,5,REM
4697,5,REM
4698,0,Wake
4699,2,N2
4700,5,REM
4701,5,REM
4702,1,N1
4703,5,REM
4704,2,N2
4705,3,N3
4706,2,N2
4707,2,N2
4708,2,N2
4709,2,N2
4710,5,REM
4711,2,N2
4712,2,N2
4713,3,N3
4714,1,N1
4715,0,Wake
4716,5,REM
4717,-1,Unknown
4718,4,N4
4719,5,REM
4720,0,Wake
4721,5,REM
4722,1,N1
4723,3,N3
4724,2,N2
4725,3,N3
4726,2,N2
4727,2,N2
4728,2,N2
4729,5,REM
4730,5,REM
4731,2,N2
4732,1,N1
4733,5,REM
4734,2,N2
4735,5,REM
4736,2,N2
4737,2,N2
4738,2,N2
4739,3,N3
4740,5,REM
4741,3,N3
4742,1,N1
4743,2,N2
4744,1,N1
4745,3,N3
4746,2,N2
4747,2,N2
4748,5,REM
4749,0,Wake
4750,2,N2
4751,2,N2
4752,0,Wake
4753,0,Wake
4754,5,REM
4755,-1,Unknown
4756,2,N2
4757,5,REM
4758,1,N1
4759,0,Wake
4760,5,REM
4761,1,N1
4762,2,N2
4763,3,N3
4764,5,REM
4765,3,N3
4766,2,N2
4767,3,N3
4768,2,N2
4769,2,N2
4770,2,N2
4771,2,N2
4772,0,Wake
4773,3,N3
4774,5,REM
4775,5,REM
4776,5,REM
4777,0,Wake
4778,5,REM
4779,2,N2
4780,5,REM
4781,2,N2
4782,3,N3
4783,1,N1
4784,2,N2
4785,5,REM
4786,2,N2
4787,2,N2
4788,5,REM
4789,3,N3
4790,3,N3
4791,2,N2
4792,5,REM
4793,5,REM
4794,2,N2
4795,1,N1
4796,2,N2
4797,0,Wake
4798,4,N4
4799,2,N2
4800,1,N1
4801,1,N1
4802,1,N1
4803,1,N1
4804,3,N3
4805,0,Wake
4806,5,REM
4807,5,REM
4808,5,REM
4809,1,N1
4810,3,N3
4811,5,REM
4812,2,N2
4813,5,REM
4814,5,REM
4815,0,Wake
4816,2,N2
4817,5,REM
4818,0,Wake
4819,5,REM
4820,4,N4
4821,0,Wake
4822,2,N2
4823,3,N3
4824,2,N2
4825,2,N2
4826,2,N2
4827,1,N1
4828,5,REM
4829,5,REM
4830,2,N2
4831,3,N3
4832,0,Wake
4833,5,REM
4834,1,N1
4835,5,REM
4836,2,N2
4837,2,N2
4838,5,REM
4839,2,N2
4840,3,N3
4841,5,REM
4842,2,N2
4843,5,REM
4844,3,N3
4845,1,N1
4846,5,REM
4847,2,N2
4848,4,N4
4849,5,REM
4850,3,N3
4851,2,N2
4852,2,N2
4853,2,N2
4854,1,N1
4855,0,Wake
4856,5,REM
4857,2,N2
4858,5,REM
4859,2,N2
4860,1,N1
4861,2,N2
4862,3,N3
4863,5,REM
4864,5,REM
4865,2,N2
4866,2,N2
4867,3,N3
4868,5,REM
4869,5,REM
4870,2,N2
4871,5,REM
4872,2,N2
4873,3,N3
4874,2,N2
4875,2,N2
4876,1,N1
4877,2,N2
4878,2,N2
4879,5,REM
4880,3,N3
4881,2,N2
4882,1,N1
4883,3,N3
4884,3,N3
4885,0,Wake
4886,1,N1
4887,0,Wake
4888,5,REM
4889,2,N2
4890,1,N1
4891,5,REM
4892,0,Wake
4893,2,N2
4894,2,N2
4895,2,N2
4896,2,N2
4897,5,REM
4898,5,REM
4899,2,N2
4900,2,N2
4901,5,REM
4902,1,N1
4903,1,N1
4904,2,N2
4905,1,N1
4906,5,REM
4907,1,N1
4908,2,N2
4909,2,N2
4910,2,N2
4911,2,N2
4912,3,N3
4913,2,N2
4914,1,N1
4915,1,N1
4916,2,N2
4917,5,REM
4918,2,N2
4919,2,N2
4920,2,N2
4921,1,N1
4922,1,N1
4923,2,N2
4924,5,REM
4925,5,REM
4926,1,N1
4927,0,Wake
4928,2,N2
4929,3,N3
4930,0,Wake
4931,2,N2
4932,2,N2
4933,2,N2
4934,2,N2
4935,2,N2
4936,1,N1
4937,2,N2
4938,2,N2
4939,3,N3
4940,1,N1
4941,2,N2
4942,2,N2
4943,5,REM
4944,3,N3
4945,4,N4
4946,5,REM
4947,2,N2
4948,5,REM
4949,5,REM
4950,2,N2
4951,5,REM
4952,0,Wake
4953,5,REM
4954,-1,Unknown
4955,2,N2
4956,5,REM
4957,2,N2
4958,2,N2
4959,1,N1
4960,1,N1
4961,3,N3
4962,1,N1
4963,3,N3
4964,0,Wake
4965,2,N2
4966,2,N2
4967,2,N2
4968,5,REM
4969,5,REM
4970,1,N1
4971,5,REM
4972,2,N2
4973,2,N2
4974,2,N2
4975,2,N2
4976,3,N3
4977,2,N2
4978,5,REM
4979,0,Wake
4980,2,N2
4981,3,N3
4982,5,REM
4983,3,N3
4984,2,N2
4985,2,N2
4986,5,REM
4987,5,REM
4988,2,N2
4989,3,N3
4990,5,REM
4991,4,N4
4992,5,REM
4993,2,N2
4994,3,N3
4995,2,N2
4996,3,N3
4997,3,N3
4998,5,REM
4999,2,N2
5000,2,N2
5001,3,N3
5002,5,REM
5003,2,N2
5004,2,N2
5005,3,N3
5006,3,N3
5007,3,N3
5008,3,N3
5009,2,N2
5010,5,REM
5011,3,N3
5012,2,N2
5013,5,REM
5014,3,N3
5015,2,N2
5016,5,REM
5017,-1,Unknown
5018,3,N3
5019,1,N1
5020,5,REM
5021,2,N2
5022,1,N1
5023,4,N4
5024,2,N2
5025,5,REM
5026,3,N3
5027,5,REM
5028,1,N1
5029,2,N2
5030,2,N2
5031,2,N2
5032,0,Wake
5033,0,Wake
5034,5,REM
5035,2,N2
5036,2,N2
5037,3,N3
5038,1,N1
5039,5,REM
5040,1,N1
5041,2,N2
5042,2,N2
5043,0,Wake
5044,3,N3
5045,1,N1
5046,1,N1
5047,5,REM
5048,0,Wake
5049,5,REM
5050,3,N3
5051,1,N1
5052,2,N2
5053,3,N3
5054,5,REM
5055,5,REM
5056,5,REM
5057,4,N4
5058,4,N4
5059,2,N2
5060,3,N3
5061,5,REM
5062,3,N3
5063,0,Wake
5064,4,N4
5065,3,N3
5066,0,Wake
5067,5,REM
5068,2,N2
5069,5,REM
5070,3,N3
