epoch,sleep_stage,stage_name
3563,5,REM
3564,2,N2
3565,2,N2
3566,3,N3
3567,2,N2
3568,5,REM
3569,0,Wake
3570,2,N2
3571,0,Wake
3572,5,REM
3573,2,N2
3574,2,N2
3575,2,N2
3576,5,REM
3577,3,N3
3578,2,N2
3579,3,N3
3580,1,N1
3581,1,N1
3582,4,N4
3583,2,N2
3584,3,N3
3585,0,Wake
3586,1,N1
3587,2,N2
3588,2,N2
3589,3,N3
3590,5,REM
3591,2,N2
3592,2,N2
3593,2,N2
3594,1,N1
3595,3,N3
3596,2,N2
3597,2,N2
3598,5,REM
3599,5,REM
3600,2,N2
3601,0,Wake
3602,1,N1
3603,5,REM
3604,2,N2
3605,2,N2
3606,5,REM
3607,1,N1
3608,5,REM
3609,5,REM
3610,2,N2
3611,1,N1
3612,1,N1
3613,5,REM
3614,2,N2
3615,2,N2
3616,3,N3
3617,5,REM
3618,1,N1
3619,0,Wake
3620,2,N2
3621,2,N2
3622,2,N2
3623,2,N2
3624,5,REM
3625,2,N2
3626,5,REM
3627,2,N2
3628,2,N2
3629,2,N2
3630,3,N3
3631,0,Wake
3632,0,Wake
3633,1,N1
3634,3,N3
3635,5,REM
3636,2,N2
3637,2,N2
3638,1,N1
3639,2,N2
3640,3,N3
3641,0,Wake
3642,2,N2
3643,2,N2
3644,4,N4
3645,3,N3
3646,1,N1
3647,3,N3
3648,3,N3
3649,1,N1
3650,-1,Unknown
3651,3,N3
3652,5,REM
3653,5,REM
3654,2,N2
3655,1,N1
3656,5,REM
3657,1,N1
3658,2,N2
3659,1,N1
3660,2,N2
3661,5,REM
3662,2,N2
3663,2,N2
3664,1,N1
3665,2,N2
3666,2,N2
3667,1,N1
3668,5,REM
3669,2,N2
3670,4,N4
3671,5,REM
3672,1,N1
3673,2,N2
3674,1,N1
3675,3,N3
3676,3,N3
3677,3,N3
3678,5,REM
3679,2,N2
3680,1,N1
3681,5,REM
3682,2,N2
3683,1,N1
3684,1,N1
3685,2,N2
3686,0,Wake
3687,2,N2
3688,3,N3
3689,0,Wake
3690,2,N2
3691,2,N2
3692,5,REM
3693,5,REM
3694,1,N1
3695,2,N2
3696,2,N2
3697,2,N2
3698,3,N3
3699,2,N2
3700,5,REM
3701,2,N2
3702,2,N2
3703,2,N2
3704,1,N1
3705,2,N2
3706,1,N1
3707,5,REM
3708,5,REM
3709,3,N3
3710,0,Wake
3711,2,N2
3712,5,REM
3713,0,Wake
3714,3,N3
3715,3,N3
3716,2,N2
3717,2,N2
3718,2,N2
3719,3,N3
3720,2,N2
3721,1,N1
3722,1,N1
3723,2,N2
3724,1,N1
3725,3,N3
3726,0,Wake
3727,1,N1
3728,2,N2
3729,5,REM
3730,3,N3
3731,2,N2
3732,5,REM
3733,2,N2
3734,3,N3
3735,2,N2
3736,2,N2
3737,0,Wake
3738,2,N2
3739,5,REM
3740,3,N3
3741,2,N2
3742,5,REM
3743,2,N2
3744,2,N2
3745,1,N1
3746,2,N2
3747,1,N1
3748,3,N3
3749,4,N4
3750,5,REM
3751,5,REM
3752,2,N2
3753,2,N2
3754,0,Wake
3755,2,N2
3756,0,Wake
3757,2,N2
3758,5,REM
3759,2,N2
3760,2,N2
3761,1,N1
3762,0,Wake
3763,5,REM
3764,3,N3
3765,1,N1
3766,2,N2
3767,2,N2
3768,2,N2
3769,0,Wake
3770,5,REM
3771,2,N2
3772,3,N3
3773,2,N2
3774,5,REM
3775,2,N2
3776,5,REM
3777,1,N1
3778,3,N3
3779,5,REM
3780,5,REM
3781,1,N1
3782,2,N2
3783,2,N2
3784,2,N2
3785,3,N3
3786,5,REM
3787,5,REM
3788,2,N2
3789,5,REM
3790,2,N2
3791,5,REM
3792,3,N3
3793,5,REM
3794,0,Wake
3795,5,REM
3796,2,N2
3797,2,N2
3798,2,N2
3799,3,N3
3800,2,N2
3801,0,Wake
3802,-1,Unknown
3803,2,N2
3804,2,N2
3805,2,N2
3806,5,REM
3807,1,N1
3808,0,Wake
3809,0,Wake
3810,0,Wake
3811,5,REM
3812,5,REM
3813,0,Wake
3814,2,N2
3815,3,N3
3816,2,N2
3817,-1,Unknown
3818,3,N3
3819,2,N2
3820,2,N2
3821,3,N3
3822,1,N1
3823,5,REM
3824,2,N2
3825,1,N1
3826,5,REM
3827,2,N2
3828,5,REM
3829,-1,Unknown
3830,2,N2
3831,5,REM
3832,3,N3
3833,1,N1
3834,5,REM
3835,4,N4
3836,1,N1
3837,3,N3
3838,2,N2
3839,3,N3
3840,5,REM
3841,5,REM
3842,3,N3
3843,2,N2
3844,3,N3
3845,2,N2
3846,2,N2
3847,4,N4
3848,5,REM
3849,5,REM
3850,2,N2
3851,2,N2
3852,2,N2
3853,2,N2
3854,1,N1
3855,2,N2
3856,5,REM
3857,3,N3
3858,2,N2
3859,1,N1
3860,2,N2
3861,0,Wake
3862,1,N1
3863,2,N2
3864,0,Wake
3865,2,N2
3866,3,N3
3867,5,REM
3868,5,REM
3869,3,N3
3870,2,N2
3871,5,REM
3872,1,N1
3873,2,N2
3874,5,REM
3875,2,N2
3876,3,N3
3877,3,N3
3878,0,Wake
3879,5,REM
3880,1,N1
3881,5,REM
3882,3,N3
3883,5,REM
3884,0,Wake
3885,5,REM
3886,5,REM
3887,2,N2
3888,2,N2
3889,5,REM
3890,2,N2
3891,5,REM
3892,5,REM
3893,5,REM
3894,5,REM
3895,3,N3
3896,3,N3
3897,5,REM
3898,3,N3
3899,2,N2
3900,2,N2
3901,3,N3
3902,2,N2
3903,3,N3
3904,5,REM
3905,3,N3
3906,1,N1
3907,5,REM
3908,1,N1
3909,5,REM
3910,2,N2
3911,2,N2
3912,2,N2
3913,1,N1
3914,3,N3
3915,1,N1
3916,2,N2
3917,0,Wake
3918,5,REM
3919,3,N3
3920,2,N2
3921,1,N1
3922,2,N2
3923,1,N1
3924,3,N3
3925,5,REM
3926,1,N1
3927,2,N2
3928,-1,Unknown
3929,3,N3
3930,0,Wake
3931,2,N2
3932,3,N3
3933,4,N4
3934,5,REM
3935,2,N2
3936,1,N1
3937,3,N3
3938,2,N2
3939,4,N4
3940,1,N1
3941,1,N1
3942,-1,Unknown
3943,2,N2
3944,5,REM
3945,5,REM
3946,5,REM
3947,5,REM
3948,3,N3
3949,2,N2
3950,3,N3
3951,2,N2
3952,5,REM
3953,2,N2
3954,2,N2
3955,1,N1
3956,1,N1
3957,2,N2
3958,1,N1
3959,3,N3
3960,5,REM
3961,0,Wake
3962,3,N3
3963,2,N2
3964,2,N2
3965,1,N1
3966,2,N2
3967,1,N1
3968,4,N4
3969,3,N3
3970,5,REM
3971,2,N2
3972,2,N2
3973,5,REM
3974,3,N3
3975,4,N4
3976,1,N1
3977,2,N2
3978,2,N2
3979,2,N2
3980,5,REM
3981,5,REM
3982,2,N2
3983,3,N3
3984,5,REM
3985,2,N2
3986,2,N2
3987,1,N1
3988,5,REM
3989,2,N2
3990,5,REM
3991,2,N2
3992,5,REM
3993,5,REM
3994,3,N3
3995,5,REM
3996,3,N3
3997,2,N2
3998,5,REM
3999,0,Wake
4000,3,N3
4001,0,Wake
4002,3,N3
4003,2,N2
4004,1,N1
4005,1,N1
4006,1,N1
4007,3,N3
4008,5,REM
4009,2,N2
4010,4,N4
4011,2,N2
4012,3,N3
4013,5,REM
4014,3,N3
4015,5,REM
4016,3,N3
4017,2,N2
4018,-1,Unknown
4019,2,N2
4020,2,N2
4021,5,REM
4022,2,N2
4023,5,REM
4024,0,Wake
4025,5,REM
4026,2,N2
4027,1,N1
4028,3,N3
4029,2,N2
4030,3,N3
4031,1,N1
4032,2,N2
4033,2,N2
4034,1,N1
4035,2,N2
4036,5,REM
4037,2,N2
4038,3,N3
4039,1,N1
4040,5,REM
4041,2,N2
4042,3,N3
4043,2,N2
4044,0,Wake
4045,3,N3
4046,1,N1
4047,2,N2
4048,5,REM
4049,3,N3
4050,5,REM
4051,5,REM
4052,1,N1
4053,2,N2
4054,2,N2
4055,2,N2
4056,5,REM
4057,5,REM
4058,2,N2
4059,1,N1
4060,3,N3
4061,5,REM
4062,3,N3
4063,5,REM
4064,2,N2
4065,0,Wake
4066,5,REM
4067,5,REM
4068,1,N1
4069,5,REM
4070,0,Wake
4071,0,Wake
4072,5,REM
4073,3,N3
4074,0,Wake
4075,1,N1
4076,3,N3
4077,3,N3
4078,2,N2
4079,2,N2
4080,1,N1
4081,2,N2
4082,0,Wake
4083,3,N3
4084,2,N2
4085,0,Wake
4086,0,Wake
4087,1,N1
4088,3,N3
4089,5,REM
4090,2,N2
4091,1,N1
4092,2,N2
4093,3,N3
4094,5,REM
4095,1,N1
4096,1,N1
4097,0,Wake
4098,2,N2
4099,5,REM
4100,2,N2
4101,1,N1
4102,2,N2
4103,1,N1
4104,1,N1
4105,5,REM
4106,0,Wake
4107,5,REM
4108,5,REM
4109,1,N1
4110,2,N2
4111,5,REM
4112,1,N1
4113,2,N2
4114,2,N2
4115,1,N1
4116,3,N3
4117,3,N3
4118,5,REM
4119,3,N3
4120,3,N3
4121,2,N2
4122,3,N3
4123,3,N3
4124,5,REM
4125,5,REM
4126,5,REM
4127,0,Wake
4128,0,Wake
4129,3,N3
4130,2,N2
4131,5,REM
4132,1,N1
4133,5,REM
4134,2,N2
4135,3,N3
4136,1,N1
4137,5,REM
4138,0,Wake
4139,1,N1
4140,2,N2
4141,1,N1
4142,3,N3
4143,5,REM
4144,0,Wake
4145,5,REM
4146,2,N2
4147,3,N3
4148,0,Wake
4149,0,Wake
4150,1,N1
4151,5,REM
4152,2,N2
4153,5,REM
4154,0,Wake
4155,5,REM
4156,3,N3
4157,2,N2
4158,1,N1
4159,3,N3
4160,5,REM
4161,2,N2
4162,1,N1
4163,5,REM
4164,5,REM
4165,5,REM
4166,5,REM
4167,0,Wake
4168,1,N1
4169,5,REM
4170,2,N2
4171,3,N3
4172,5,REM
4173,1,N1
4174,1,N1
4175,2,N2
4176,2,N2
4177,5,REM
4178,2,N2
4179,1,N1
4180,1,N1
4181,0,Wake
4182,2,N2
4183,1,N1
4184,3,N3
4185,2,N2
4186,3,N3
4187,2,N2
4188,5,REM
4189,1,N1
4190,0,Wake
4191,3,N3
4192,2,N2
4193,0,Wake
4194,2,N2
4195,2,N2
4196,2,N2
4197,3,N3
4198,5,REM
4199,2,N2
4200,2,N2
4201,5,REM
4202,5,REM
4203,2,N2
4204,3,N3
4205,3,N3
4206,5,REM
4207,2,N2
4208,1,N1
4209,4,N4
4210,2,N2
4211,3,N3
4212,3,N3
4213,2,N2
4214,2,N2
4215,2,N2
4216,5,REM
4217,-1,Unknown
4218,3,N3
4219,3,N3
4220,2,N2
4221,2,N2
4222,0,Wake
4223,0,Wake
4224,2,N2
4225,2,N2
4226,2,N2
4227,2,N2
4228,2,N2
4229,5,REM
4230,2,N2
4231,5,REM
4232,0,Wake
4233,1,N1
4234,3,N3
4235,5,REM
4236,2,N2
4237,2,N2
4238,1,N1
4239,2,N2
4240,1,N1
4241,2,N2
4242,5,REM
4243,3,N3
4244,3,N3
4245,3,N3
4246,5,REM
4247,-1,Unknown
4248,3,N3
4249,1,N1
4250,2,N2
4251,4,N4
4252,2,N2
4253,2,N2
4254,2,N2
4255,1,N1
4256,2,N2
4257,5,REM
4258,1,N1
4259,4,N4
4260,2,N2
4261,3,N3
4262,0,Wake
4263,5,REM
4264,2,N2
4265,5,REM
4266,3,N3
4267,1,N1
4268,1,N1
4269,5,REM
4270,2,N2
4271,1,N1
4272,2,N2
4273,2,N2
4274,3,N3
4275,1,N1
4276,2,N2
4277,2,N2
4278,0,Wake
4279,3,N3
4280,1,N1
4281,5,REM
4282,1,N1
4283,1,N1
4284,1,N1
4285,3,N3
4286,5,REM
4287,5,REM
4288,0,Wake
4289,3,N3
4290,3,N3
4291,5,REM
4292,1,N1
4293,5,REM
4294,2,N2
4295,3,N3
4296,1,N1
4297,5,REM
4298,1,N1
4299,5,REM
4300,2,N2
4301,3,N3
4302,2,N2
4303,0,Wake
4304,3,N3
4305,0,Wake
4306,3,N3
4307,1,N1
4308,3,N3
4309,2,N2
4310,1,N1
4311,2,N2
4312,1,N1
4313,2,N2
4314,5,REM
4315,0,Wake
4316,2,N2
4317,3,N3
4318,2,N2
4319,0,Wake
4320,2,N2
4321,3,N3
4322,3,N3
4323,3,N3
4324,5,REM
4325,2,N2
4326,5,REM
4327,2,N2
4328,5,REM
4329,3,N3
4330,5,REM
4331,2,N2
4332,5,REM
4333,3,N3
4334,5,REM
4335,2,N2
4336,5,REM
4337,2,N2
4338,5,REM
4339,5,REM
4340,5,REM
4341,1,N1
4342,4,N4
4343,2,N2
4344,5,REM
4345,0,Wake
4346,2,N2
4347,4,N4
4348,3,N3
4349,2,N2
4350,2,N2
4351,3,N3
4352,2,N2
4353,1,N1
4354,2,N2
4355,0,Wake
4356,5,REM
4357,5,REM
4358,3,N3
4359,5,REM
4360,2,N2
4361,0,Wake
4362,5,REM
4363,2,N2
4364,5,REM
4365,0,Wake
4366,5,REM
4367,5,REM
4368,2,N2
4369,1,N1
4370,2,N2
4371,2,N2
4372,5,REM
4373,5,REM
4374,1,N1
4375,2,N2
4376,0,Wake
4377,2,N2
4378,5,REM
4379,2,N2
4380,5,REM
4381,5,REM
4382,5,REM
4383,2,N2
4384,5,REM
4385,2,N2
4386,5,REM
4387,0,Wake
4388,5,REM
4389,2,N2
4390,3,N3
4391,1,N1
4392,1,N1
4393,2,N2
4394,2,N2
4395,0,Wake
4396,3,N3
4397,5,REM
4398,2,N2
4399,1,N1
4400,0,Wake
4401,1,N1
4402,2,N2
4403,3,N3
4404,1,N1
4405,5,REM
4406,5,REM
4407,1,N1
4408,1,N1
4409,4,N4
4410,5,REM
4411,2,N2
4412,3,N3
4413,2,N2
4414,2,N2
4415,0,Wake
4416,1,N1
4417,5,REM
4418,2,N2
4419,2,N2
4420,3,N3
4421,0,Wake
4422,1,N1
4423,2,N2
4424,3,N3
4425,2,N2
4426,0,Wake
4427,3,N3
4428,5,REM
4429,5,REM
4430,1,N1
4431,5,REM
4432,2,N2
4433,2,N2
4434,1,N1
4435,3,N3
4436,2,N2
4437,3,N3
4438,0,Wake
4439,2,N2
4440,3,N3
4441,2,N2
4442,3,N3
4443,0,Wake
4444,0,Wake
4445,3,N3
4446,1,N1
4447,5,REM
4448,2,N2
4449,2,N2
4450,3,N3
4451,3,N3
4452,2,N2
4453,2,N2
4454,5,REM
4455,2,N2
4456,2,N2
4457,0,Wake
4458,4,N4
4459,1,N1
4460,3,N3
4461,1,N1
4462,1,N1
4463,1,N1
4464,3,N3
4465,5,REM
4466,0,Wake
4467,2,N2
4468,5,REM
4469,2,N2
4470,2,N2
4471,3,N3
4472,2,N2
4473,3,N3
4474,0,Wake
4475,2,N2
4476,5,REM
4477,3,N3
4478,3,N3
4479,3,N3
4480,-1,Unknown
4481,3,N3
4482,2,N2
4483,0,Wake
4484,5,REM
4485,5,REM
4486,2,N2
4487,3,N3
4488,5,REM
4489,2,N2
4490,1,N1
4491,2,N2
4492,1,N1
4493,4,N4
4494,1,N1
4495,1,N1
4496,5,REM
4497,0,Wake
4498,2,N2
4499,0,Wake
4500,0,Wake
4501,3,N3
4502,1,N1
4503,3,N3
4504,4,N4
4505,3,N3
4506,5,REM
4507,5,REM
4508,5,REM
4509,2,N2
4510,5,REM
4511,3,N3
4512,3,N3
4513,5,REM
4514,2,N2
4515,1,N1
4516,2,N2
4517,3,N3
4518,3,N3
4519,5,REM
4520,2,N2
4521,2,N2
4522,2,N2
4523,2,N2
4524,5,REM
4525,2,N2
4526,1,N1
4527,2,N2
4528,5,REM
4529,5,REM
4530,4,N4
4531,5,REM
4532,2,N2
4533,0,Wake
4534,5,REM
4535,2,N2
4536,2,N2
4537,-1,Unknown
4538,3,N3
4539,3,N3
4540,2,N2
4541,5,REM
4542,1,N1
4543,5,REM
4544,5,REM
4545,0,Wake
4546,2,N2
4547,2,N2
4548,1,N1
4549,2,N2
4550,2,N2
4551,5,REM
4552,2,N2
4553,3,N3
4554,1,N1
4555,1,N1
4556,2,N2
4557,3,N3
4558,1,N1
4559,0,Wake
4560,2,N2
4561,2,N2
4562,2,N2
4563,0,Wake
4564,3,N3
4565,1,N1
4566,2,N2
4567,2,N2
4568,0,Wake
4569,1,N1
4570,2,N2
4571,3,N3
4572,3,N3
4573,4,N4
4574,5,REM
4575,2,N2
4576,2,N2
4577,5,REM
4578,2,N2
4579,5,REM
4580,3,N3
4581,2,N2
4582,1,N1
4583,0,Wake
4584,5,REM
4585,2,N2
4586,5,REM
4587,5,REM
4588,4,N4
4589,1,N1
4590,2,N2
4591,2,N2
4592,1,N1
4593,1,N1
4594,0,Wake
4595,0,Wake
4596,5,REM
4597,4,N4
4598,2,N2
4599,5,REM
4600,5,REM
4601,5,REM
4602,2,N2
4603,3,N3
4604,0,Wake
4605,0,Wake
4606,1,N1
4607,1,N1
4608,2,N2
4609,5,REM
4610,2,N2
4611,2,N2
4612,2,N2
4613,3,N3
4614,2,N2
4615,2,N2
4616,5,REM
4617,5,REM
4618,0,Wake
4619,2,N2
4620,2,N2
4621,5,REM
4622,3,N3
4623,3,N3
4624,3,N3
4625,2,N2
4626,2,N2
4627,1,N1
4628,1,N1
4629,3,N3
4630,2,N2
4631,2,N2
4632,1,N1
4633,2,N2
4634,5,REM
4635,2,N2
4636,5,REM
4637,3,N3
4638,3,N3
4639,3,N3
4640,2,N2
4641,5,REM
4642,3,N3
4643,2,N2
4644,1,N1
4645,2,N2
4646,2,N2
4647,5,REM
4648,2,N2
4649,1,N1
4650,2,N2
4651,2,N2
4652,3,N3
4653,5,REM
4654,2,N2
4655,2,N2
4656,1,N1
4657,2,N2
4658,1,N1
4659,2,N2
4660,3,N3
4661,5,REM
4662,5,REM
4663,2,N2
4664,0,Wake
4665,0,Wake
4666,2,N2
4667,1,N1
4668,2,N2
4669,3,N3
4670,0,Wake
4671,1,N1
4672,3,N3
4673,0,Wake
4674,5,REM
4675,2,N2
4676,0,Wake
4677,5,REM
4678,2,N2
4679,2,N2
4680,3,N3
4681,3,N3
4682,2,N2
4683,2,N2
4684,2,N2
4685,2,N2
4686,5,REM
4687,3,N3
4688,3,N3
4689,3,N3
4690,3,N3
4691,1,N1
4692,0,Wake
4693,1,N1
4694,2,N2
4695,3,N3
4696,2,N2
4697,5,REM
4698,5,REM
4699,3,N3
4700,0,Wake
4701,2,N2
4702,2,N2
4703,2,N2
4704,0,Wake
4705,2,N2
4706,1,N1
4707,5,REM
4708,0,Wake
4709,2,N2
4710,1,N1
4711,2,N2
4712,1,N1
4713,1,N1
4714,0,Wake
4715,1,N1
4716,2,N2
4717,5,REM
4718,-1,Unknown
4719,3,N3
4720,0,Wake
4721,5,REM
4722,2,N2
4723,-1,Unknown
4724,5,REM
4725,3,N3
4726,5,REM
4727,2,N2
4728,5,REM
4729,0,Wake
4730,1,N1
4731,3,N3
4732,3,N3
4733,1,N1
4734,0,Wake
4735,2,N2
4736,5,REM
4737,1,N1
4738,1,N1
4739,5,REM
4740,5,REM
4741,2,N2
4742,3,N3
4743,2,N2
4744,2,N2
4745,0,Wake
4746,5,REM
4747,2,N2
4748,2,N2
4749,1,N1
4750,1,N1
4751,2,N2
4752,3,N3
4753,1,N1
4754,3,N3
4755,0,Wake
4756,5,REM
4757,5,REM
4758,1,N1
4759,3,N3
4760,3,N3
4761,3,N3
4762,3,N3
4763,3,N3
4764,3,N3
4765,3,N3
4766,3,N3
4767,2,N2
4768,3,N3
4769,5,REM
4770,4,N4
4771,1,N1
4772,3,N3
4773,2,N2
4774,2,N2
4775,3,N3
4776,5,REM
4777,2,N2
4778,2,N2
4779,5,REM
4780,3,N3
4781,3,N3
4782,0,Wake
4783,1,N1
4784,5,REM
4785,1,N1
4786,5,REM
4787,3,N3
4788,5,REM
4789,5,REM
4790,0,Wake
4791,2,N2
4792,1,N1
4793,2,N2
4794,2,N2
4795,2,N2
4796,2,N2
4797,5,REM
4798,3,N3
4799,2,N2
4800,2,N2
4801,2,N2
4802,5,REM
4803,3,N3
4804,-1,Unknown
4805,3,N3
4806,2,N2
4807,5,REM
4808,2,N2
4809,4,N4
4810,4,N4
4811,1,N1
4812,3,N3
4813,2,N2
4814,3,N3
4815,-1,Unknown
4816,2,N2
4817,5,REM
4818,-1,Unknown
4819,1,N1
4820,2,N2
4821,5,REM
4822,4,N4
4823,5,REM
4824,3,N3
4825,5,REM
4826,2,N2
4827,5,REM
4828,3,N3
4829,2,N2
4830,5,REM
4831,2,N2
4832,2,N2
4833,2,N2
4834,2,N2
4835,2,N2
4836,2,N2
4837,3,N3
4838,3,N3
4839,2,N2
4840,5,REM
4841,3,N3
4842,3,N3
4843,2,N2
4844,3,N3
4845,2,N2
4846,2,N2
4847,1,N1
4848,1,N1
4849,-1,Unknown
4850,1,N1
4851,2,N2
4852,2,N2
4853,5,REM
4854,4,N4
4855,0,Wake
4856,0,Wake
4857,2,N2
4858,5,REM
4859,2,N2
4860,2,N2
4861,2,N2
4862,5,REM
4863,0,Wake
4864,4,N4
4865,5,REM
4866,4,N4
4867,-1,Unknown
4868,1,N1
4869,3,N3
4870,5,REM
4871,3,N3
4872,0,Wake
4873,2,N2
4874,5,REM
4875,2,N2
4876,2,N2
4877,5,REM
4878,0,Wake
4879,0,Wake
4880,5,REM
4881,5,REM
4882,1,N1
4883,5,REM
4884,1,N1
4885,2,N2
4886,1,N1
4887,5,REM
4888,4,N4
4889,2,N2
4890,0,Wake
4891,1,N1
4892,5,REM
4893,2,N2
4894,2,N2
4895,5,REM
4896,5,REM
4897,3,N3
4898,4,N4
4899,5,REM
4900,3,N3
4901,3,N3
4902,3,N3
4903,0,Wake
4904,5,REM
4905,1,N1
4906,3,N3
4907,5,REM
4908,1,N1
4909,4,N4
4910,5,REM
4911,0,Wake
4912,4,N4
4913,4,N4
4914,0,Wake
4915,2,N2
4916,5,REM
4917,2,N2
4918,2,N2
4919,5,REM
4920,-1,Unknown
4921,2,N2
4922,0,Wake
4923,3,N3
4924,1,N1
4925,1,N1
4926,5,REM
4927,3,N3
4928,2,N2
4929,1,N1
4930,3,N3
4931,2,N2
4932,5,REM
4933,5,REM
4934,3,N3
4935,2,N2
4936,2,N2
4937,2,N2
4938,2,N2
4939,3,N3
4940,5,REM
4941,2,N2
4942,2,N2
4943,0,Wake
4944,2,N2
4945,2,N2
4946,0,Wake
4947,2,N2
4948,3,N3
4949,1,N1
4950,2,N2
4951,2,N2
4952,5,REM
4953,2,N2
4954,5,REM
4955,5,REM
4956,2,N2
4957,0,Wake
4958,2,N2
4959,0,Wake
4960,2,N2
4961,4,N4
4962,5,REM
4963,2,N2
4964,2,N2
4965,5,REM
4966,1,N1
4967,3,N3
4968,5,REM
4969,3,N3
4970,1,N1
4971,5,REM
4972,3,N3
4973,2,N2
4974,2,N2
4975,5,REM
4976,5,REM
4977,5,REM
4978,2,N2
4979,0,Wake
4980,3,N3
4981,3,N3
4982,1,N1
4983,2,N2
4984,5,REM
4985,2,N2
4986,1,N1
4987,0,Wake
4988,2,N2
4989,2,N2
4990,1,N1
4991,2,N2
4992,5,REM
4993,2,N2
4994,3,N3
4995,1,N1
4996,3,N3
4997,5,REM
4998,2,N2
4999,5,REM
5000,2,N2
5001,2,N2
5002,2,N2
5003,1,N1
5004,4,N4
5005,2,N2
5006,1,N1
5007,2,N2
5008,3,N3
5009,1,N1
5010,1,N1
5011,3,N3
5012,1,N1
5013,2,N2
5014,2,N2
5015,2,N2
5016,3,N3
5017,2,N2
5018,2,N2
5019,1,N1
5020,1,N1
5021,3,N3
5022,1,N1
5023,2,N2
5024,1,N1
5025,5,REM
5026,2,N2
5027,3,N3
5028,0,Wake
5029,1,N1
5030,0,Wake
5031,0,Wake
5032,5,REM
5033,5,REM
5034,1,N1
5035,2,N2
5036,2,N2
5037,2,N2
5038,2,N2
5039,1,N1
5040,5,REM
5041,5,REM
5042,2,N2
5043,1,N1
5044,1,N1
5045,1,N1
5046,2,N2
5047,0,Wake
5048,5,REM
5049,5,REM
5050,1,N1
5051,5,REM
5052,5,REM
5053,0,Wake
5054,1,N1
5055,2,N2
5056,3,N3
5057,2,N2
5058,5,REM
5059,5,REM
5060,2,N2
5061,1,N1
5062,1,N1
5063,2,N2
5064,5,REM
5065,2,N2
5066,5,REM
5067,5,REM
5068,3,N3
5069,1,N1
5070,3,N3
5071,5,REM
5072,2,N2
5073,0,Wake
5074,2,N2
5075,3,N3
5076,3,N3
5077,5,REM
5078,1,N1
5079,-1,Unknown
5080,2,N2
5081,3,N3
5082,5,REM
5083,5,REM
5084,2,N2
5085,0,Wake
5086,3,N3
5087,4,N4
5088,1,N1
5089,2,N2
5090,1,N1
5091,0,Wake
5092,0,Wake
5093,3,N3
5094,5,REM
5095,2,N2
5096,5,REM
5097,0,Wake
5098,3,N3
5099,5,REM
5100,-1,Unknown
5101,0,Wake
5102,2,N2
5103,3,N3
5104,2,N2
5105,2,N2
5106,0,Wake
5107,2,N2
5108,5,REM
5109,2,N2
5110,1,N1
5111,2,N2
5112,3,N3
5113,3,N3
5114,2,N2
5115,2,N2
5116,2,N2
5117,2,N2
5118,5,REM
5119,5,REM
5120,1,N1
5121,4,N4
5122,2,N2
5123,5,REM
5124,1,N1
5125,2,N2
5126,3,N3
5127,5,REM
5128,2,N2
5129,5,REM
5130,2,N2
5131,5,REM
5132,2,N2
